样本ID,数据集划分,日期,匹配键,缺失通道,RGB文件名,RGB路径,RGB_DJI编码,RGB_网格ID,G文件名,G路径,G_DJI编码,G_网格ID,NIR文件名,NIR路径,NIR_DJI编码,NIR_网格ID,R文件名,R路径,R_DJI编码,R_网格ID,RE文件名,RE路径,RE_DJI编码,RE_网格ID
test_240821_DJI_20240821170903_0010_R08C04,test,240821,DJI_20240821170903_0010_R08C04,无,DJI_20240821170903_0010_D_TIF_warp_sub_row8_col4.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170903_0010_D_TIF_warp_sub_row8_col4.jpg,DJI_20240821170903_0010,R08C04,DJI_20240821170903_0010_MS_G_sub_row8_col4.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170903_0010_MS_G_sub_row8_col4.tif,DJI_20240821170903_0010,R08C04,DJI_20240821170903_0010_MS_NIR_sub_row8_col4.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170903_0010_MS_NIR_sub_row8_col4.tif,DJI_20240821170903_0010,R08C04,DJI_20240821170903_0010_MS_R_sub_row8_col4.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170903_0010_MS_R_sub_row8_col4.tif,DJI_20240821170903_0010,R08C04,DJI_20240821170903_0010_MS_RE_sub_row8_col4.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170903_0010_MS_RE_sub_row8_col4.tif,DJI_20240821170903_0010,R08C04
test_240821_DJI_20240821170903_0010_R08C05,test,240821,DJI_20240821170903_0010_R08C05,无,DJI_20240821170903_0010_D_TIF_warp_sub_row8_col5.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170903_0010_D_TIF_warp_sub_row8_col5.jpg,DJI_20240821170903_0010,R08C05,DJI_20240821170903_0010_MS_G_sub_row8_col5.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170903_0010_MS_G_sub_row8_col5.tif,DJI_20240821170903_0010,R08C05,DJI_20240821170903_0010_MS_NIR_sub_row8_col5.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170903_0010_MS_NIR_sub_row8_col5.tif,DJI_20240821170903_0010,R08C05,DJI_20240821170903_0010_MS_R_sub_row8_col5.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170903_0010_MS_R_sub_row8_col5.tif,DJI_20240821170903_0010,R08C05,DJI_20240821170903_0010_MS_RE_sub_row8_col5.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170903_0010_MS_RE_sub_row8_col5.tif,DJI_20240821170903_0010,R08C05
test_240821_DJI_20240821170903_0010_R09C02,test,240821,DJI_20240821170903_0010_R09C02,无,DJI_20240821170903_0010_D_TIF_warp_sub_row9_col2.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170903_0010_D_TIF_warp_sub_row9_col2.jpg,DJI_20240821170903_0010,R09C02,DJI_20240821170903_0010_MS_G_sub_row9_col2.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170903_0010_MS_G_sub_row9_col2.tif,DJI_20240821170903_0010,R09C02,DJI_20240821170903_0010_MS_NIR_sub_row9_col2.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170903_0010_MS_NIR_sub_row9_col2.tif,DJI_20240821170903_0010,R09C02,DJI_20240821170903_0010_MS_R_sub_row9_col2.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170903_0010_MS_R_sub_row9_col2.tif,DJI_20240821170903_0010,R09C02,DJI_20240821170903_0010_MS_RE_sub_row9_col2.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170903_0010_MS_RE_sub_row9_col2.tif,DJI_20240821170903_0010,R09C02
test_240821_DJI_20240821170903_0010_R09C07,test,240821,DJI_20240821170903_0010_R09C07,无,DJI_20240821170903_0010_D_TIF_warp_sub_row9_col7.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170903_0010_D_TIF_warp_sub_row9_col7.jpg,DJI_20240821170903_0010,R09C07,DJI_20240821170903_0010_MS_G_sub_row9_col7.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170903_0010_MS_G_sub_row9_col7.tif,DJI_20240821170903_0010,R09C07,DJI_20240821170903_0010_MS_NIR_sub_row9_col7.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170903_0010_MS_NIR_sub_row9_col7.tif,DJI_20240821170903_0010,R09C07,DJI_20240821170903_0010_MS_R_sub_row9_col7.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170903_0010_MS_R_sub_row9_col7.tif,DJI_20240821170903_0010,R09C07,DJI_20240821170903_0010_MS_RE_sub_row9_col7.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170903_0010_MS_RE_sub_row9_col7.tif,DJI_20240821170903_0010,R09C07
test_240821_DJI_20240821170930_0011_R10C04,test,240821,DJI_20240821170930_0011_R10C04,无,DJI_20240821170930_0011_D_war_sub_row10_col4.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row10_col4.jpg,DJI_20240821170930_0011,R10C04,DJI_20240821170930_0011_MS_G_sub_row10_col4.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row10_col4.tif,DJI_20240821170930_0011,R10C04,DJI_20240821170930_0011_MS_NIR_sub_row10_col4.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row10_col4.tif,DJI_20240821170930_0011,R10C04,DJI_20240821170930_0011_MS_R_sub_row10_col4.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row10_col4.tif,DJI_20240821170930_0011,R10C04,DJI_20240821170930_0011_MS_RE_sub_row10_col4.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row10_col4.tif,DJI_20240821170930_0011,R10C04
test_240821_DJI_20240821170930_0011_R10C07,test,240821,DJI_20240821170930_0011_R10C07,无,DJI_20240821170930_0011_D_war_sub_row10_col7.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row10_col7.jpg,DJI_20240821170930_0011,R10C07,DJI_20240821170930_0011_MS_G_sub_row10_col7.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row10_col7.tif,DJI_20240821170930_0011,R10C07,DJI_20240821170930_0011_MS_NIR_sub_row10_col7.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row10_col7.tif,DJI_20240821170930_0011,R10C07,DJI_20240821170930_0011_MS_R_sub_row10_col7.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row10_col7.tif,DJI_20240821170930_0011,R10C07,DJI_20240821170930_0011_MS_RE_sub_row10_col7.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row10_col7.tif,DJI_20240821170930_0011,R10C07
test_240821_DJI_20240821170930_0011_R10C09,test,240821,DJI_20240821170930_0011_R10C09,无,DJI_20240821170930_0011_D_war_sub_row10_col9.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row10_col9.jpg,DJI_20240821170930_0011,R10C09,DJI_20240821170930_0011_MS_G_sub_row10_col9.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row10_col9.tif,DJI_20240821170930_0011,R10C09,DJI_20240821170930_0011_MS_NIR_sub_row10_col9.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row10_col9.tif,DJI_20240821170930_0011,R10C09,DJI_20240821170930_0011_MS_R_sub_row10_col9.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row10_col9.tif,DJI_20240821170930_0011,R10C09,DJI_20240821170930_0011_MS_RE_sub_row10_col9.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row10_col9.tif,DJI_20240821170930_0011,R10C09
test_240821_DJI_20240821170930_0011_R01C01,test,240821,DJI_20240821170930_0011_R01C01,无,DJI_20240821170930_0011_D_war_sub_row1_col1.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row1_col1.jpg,DJI_20240821170930_0011,R01C01,DJI_20240821170930_0011_MS_G_sub_row1_col1.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row1_col1.tif,DJI_20240821170930_0011,R01C01,DJI_20240821170930_0011_MS_NIR_sub_row1_col1.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row1_col1.tif,DJI_20240821170930_0011,R01C01,DJI_20240821170930_0011_MS_R_sub_row1_col1.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row1_col1.tif,DJI_20240821170930_0011,R01C01,DJI_20240821170930_0011_MS_RE_sub_row1_col1.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row1_col1.tif,DJI_20240821170930_0011,R01C01
test_240821_DJI_20240821170930_0011_R01C10,test,240821,DJI_20240821170930_0011_R01C10,无,DJI_20240821170930_0011_D_war_sub_row1_col10.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row1_col10.jpg,DJI_20240821170930_0011,R01C10,DJI_20240821170930_0011_MS_G_sub_row1_col10.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row1_col10.tif,DJI_20240821170930_0011,R01C10,DJI_20240821170930_0011_MS_NIR_sub_row1_col10.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row1_col10.tif,DJI_20240821170930_0011,R01C10,DJI_20240821170930_0011_MS_R_sub_row1_col10.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row1_col10.tif,DJI_20240821170930_0011,R01C10,DJI_20240821170930_0011_MS_RE_sub_row1_col10.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row1_col10.tif,DJI_20240821170930_0011,R01C10
test_240821_DJI_20240821170930_0011_R01C04,test,240821,DJI_20240821170930_0011_R01C04,无,DJI_20240821170930_0011_D_war_sub_row1_col4.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row1_col4.jpg,DJI_20240821170930_0011,R01C04,DJI_20240821170930_0011_MS_G_sub_row1_col4.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row1_col4.tif,DJI_20240821170930_0011,R01C04,DJI_20240821170930_0011_MS_NIR_sub_row1_col4.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row1_col4.tif,DJI_20240821170930_0011,R01C04,DJI_20240821170930_0011_MS_R_sub_row1_col4.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row1_col4.tif,DJI_20240821170930_0011,R01C04,DJI_20240821170930_0011_MS_RE_sub_row1_col4.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row1_col4.tif,DJI_20240821170930_0011,R01C04
test_240821_DJI_20240821170930_0011_R02C02,test,240821,DJI_20240821170930_0011_R02C02,无,DJI_20240821170930_0011_D_war_sub_row2_col2.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row2_col2.jpg,DJI_20240821170930_0011,R02C02,DJI_20240821170930_0011_MS_G_sub_row2_col2.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row2_col2.tif,DJI_20240821170930_0011,R02C02,DJI_20240821170930_0011_MS_NIR_sub_row2_col2.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row2_col2.tif,DJI_20240821170930_0011,R02C02,DJI_20240821170930_0011_MS_R_sub_row2_col2.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row2_col2.tif,DJI_20240821170930_0011,R02C02,DJI_20240821170930_0011_MS_RE_sub_row2_col2.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row2_col2.tif,DJI_20240821170930_0011,R02C02
test_240821_DJI_20240821170930_0011_R02C03,test,240821,DJI_20240821170930_0011_R02C03,无,DJI_20240821170930_0011_D_war_sub_row2_col3.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row2_col3.jpg,DJI_20240821170930_0011,R02C03,DJI_20240821170930_0011_MS_G_sub_row2_col3.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row2_col3.tif,DJI_20240821170930_0011,R02C03,DJI_20240821170930_0011_MS_NIR_sub_row2_col3.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row2_col3.tif,DJI_20240821170930_0011,R02C03,DJI_20240821170930_0011_MS_R_sub_row2_col3.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row2_col3.tif,DJI_20240821170930_0011,R02C03,DJI_20240821170930_0011_MS_RE_sub_row2_col3.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row2_col3.tif,DJI_20240821170930_0011,R02C03
test_240821_DJI_20240821170930_0011_R05C04,test,240821,DJI_20240821170930_0011_R05C04,无,DJI_20240821170930_0011_D_war_sub_row5_col4.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row5_col4.jpg,DJI_20240821170930_0011,R05C04,DJI_20240821170930_0011_MS_G_sub_row5_col4.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row5_col4.tif,DJI_20240821170930_0011,R05C04,DJI_20240821170930_0011_MS_NIR_sub_row5_col4.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row5_col4.tif,DJI_20240821170930_0011,R05C04,DJI_20240821170930_0011_MS_R_sub_row5_col4.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row5_col4.tif,DJI_20240821170930_0011,R05C04,DJI_20240821170930_0011_MS_RE_sub_row5_col4.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row5_col4.tif,DJI_20240821170930_0011,R05C04
test_240821_DJI_20240821170930_0011_R05C06,test,240821,DJI_20240821170930_0011_R05C06,无,DJI_20240821170930_0011_D_war_sub_row5_col6.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row5_col6.jpg,DJI_20240821170930_0011,R05C06,DJI_20240821170930_0011_MS_G_sub_row5_col6.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row5_col6.tif,DJI_20240821170930_0011,R05C06,DJI_20240821170930_0011_MS_NIR_sub_row5_col6.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row5_col6.tif,DJI_20240821170930_0011,R05C06,DJI_20240821170930_0011_MS_R_sub_row5_col6.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row5_col6.tif,DJI_20240821170930_0011,R05C06,DJI_20240821170930_0011_MS_RE_sub_row5_col6.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row5_col6.tif,DJI_20240821170930_0011,R05C06
test_240821_DJI_20240821170930_0011_R05C07,test,240821,DJI_20240821170930_0011_R05C07,无,DJI_20240821170930_0011_D_war_sub_row5_col7.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row5_col7.jpg,DJI_20240821170930_0011,R05C07,DJI_20240821170930_0011_MS_G_sub_row5_col7.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row5_col7.tif,DJI_20240821170930_0011,R05C07,DJI_20240821170930_0011_MS_NIR_sub_row5_col7.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row5_col7.tif,DJI_20240821170930_0011,R05C07,DJI_20240821170930_0011_MS_R_sub_row5_col7.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row5_col7.tif,DJI_20240821170930_0011,R05C07,DJI_20240821170930_0011_MS_RE_sub_row5_col7.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row5_col7.tif,DJI_20240821170930_0011,R05C07
test_240821_DJI_20240821170930_0011_R06C01,test,240821,DJI_20240821170930_0011_R06C01,无,DJI_20240821170930_0011_D_war_sub_row6_col1.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row6_col1.jpg,DJI_20240821170930_0011,R06C01,DJI_20240821170930_0011_MS_G_sub_row6_col1.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row6_col1.tif,DJI_20240821170930_0011,R06C01,DJI_20240821170930_0011_MS_NIR_sub_row6_col1.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row6_col1.tif,DJI_20240821170930_0011,R06C01,DJI_20240821170930_0011_MS_R_sub_row6_col1.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row6_col1.tif,DJI_20240821170930_0011,R06C01,DJI_20240821170930_0011_MS_RE_sub_row6_col1.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row6_col1.tif,DJI_20240821170930_0011,R06C01
test_240821_DJI_20240821170930_0011_R08C02,test,240821,DJI_20240821170930_0011_R08C02,无,DJI_20240821170930_0011_D_war_sub_row8_col2.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row8_col2.jpg,DJI_20240821170930_0011,R08C02,DJI_20240821170930_0011_MS_G_sub_row8_col2.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row8_col2.tif,DJI_20240821170930_0011,R08C02,DJI_20240821170930_0011_MS_NIR_sub_row8_col2.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row8_col2.tif,DJI_20240821170930_0011,R08C02,DJI_20240821170930_0011_MS_R_sub_row8_col2.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row8_col2.tif,DJI_20240821170930_0011,R08C02,DJI_20240821170930_0011_MS_RE_sub_row8_col2.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row8_col2.tif,DJI_20240821170930_0011,R08C02
test_240821_DJI_20240821170930_0011_R09C05,test,240821,DJI_20240821170930_0011_R09C05,无,DJI_20240821170930_0011_D_war_sub_row9_col5.jpg,.\data-RGBMS\test\7_240821\RGB\DJI_20240821170930_0011_D_war_sub_row9_col5.jpg,DJI_20240821170930_0011,R09C05,DJI_20240821170930_0011_MS_G_sub_row9_col5.tif,.\data-RGBMS\test\7_240821\G\DJI_20240821170930_0011_MS_G_sub_row9_col5.tif,DJI_20240821170930_0011,R09C05,DJI_20240821170930_0011_MS_NIR_sub_row9_col5.tif,.\data-RGBMS\test\7_240821\NIR\DJI_20240821170930_0011_MS_NIR_sub_row9_col5.tif,DJI_20240821170930_0011,R09C05,DJI_20240821170930_0011_MS_R_sub_row9_col5.tif,.\data-RGBMS\test\7_240821\R\DJI_20240821170930_0011_MS_R_sub_row9_col5.tif,DJI_20240821170930_0011,R09C05,DJI_20240821170930_0011_MS_RE_sub_row9_col5.tif,.\data-RGBMS\test\7_240821\RE\DJI_20240821170930_0011_MS_RE_sub_row9_col5.tif,DJI_20240821170930_0011,R09C05
test_240827_DJI_20240827134407_0007_R10C03,test,240827,DJI_20240827134407_0007_R10C03,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row10_col3.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row10_col3.jpg,DJI_20240827134407_0007,R10C03,DJI_20240827134407_0007_MS_G_caijian_row10_col3.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row10_col3.tif,DJI_20240827134407_0007,R10C03,DJI_20240827134407_0007_MS_NIR_caijian_row10_col3.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row10_col3.tif,DJI_20240827134407_0007,R10C03,DJI_20240827134407_0007_MS_R_caijian_row10_col3.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row10_col3.tif,DJI_20240827134407_0007,R10C03,DJI_20240827134407_0007_MS_RE_caijian_row10_col3.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row10_col3.tif,DJI_20240827134407_0007,R10C03
test_240827_DJI_20240827134407_0007_R10C06,test,240827,DJI_20240827134407_0007_R10C06,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row10_col6.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row10_col6.jpg,DJI_20240827134407_0007,R10C06,DJI_20240827134407_0007_MS_G_caijian_row10_col6.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row10_col6.tif,DJI_20240827134407_0007,R10C06,DJI_20240827134407_0007_MS_NIR_caijian_row10_col6.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row10_col6.tif,DJI_20240827134407_0007,R10C06,DJI_20240827134407_0007_MS_R_caijian_row10_col6.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row10_col6.tif,DJI_20240827134407_0007,R10C06,DJI_20240827134407_0007_MS_RE_caijian_row10_col6.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row10_col6.tif,DJI_20240827134407_0007,R10C06
test_240827_DJI_20240827134407_0007_R10C08,test,240827,DJI_20240827134407_0007_R10C08,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row10_col8.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row10_col8.jpg,DJI_20240827134407_0007,R10C08,DJI_20240827134407_0007_MS_G_caijian_row10_col8.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row10_col8.tif,DJI_20240827134407_0007,R10C08,DJI_20240827134407_0007_MS_NIR_caijian_row10_col8.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row10_col8.tif,DJI_20240827134407_0007,R10C08,DJI_20240827134407_0007_MS_R_caijian_row10_col8.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row10_col8.tif,DJI_20240827134407_0007,R10C08,DJI_20240827134407_0007_MS_RE_caijian_row10_col8.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row10_col8.tif,DJI_20240827134407_0007,R10C08
test_240827_DJI_20240827134407_0007_R01C03,test,240827,DJI_20240827134407_0007_R01C03,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row1_col3.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row1_col3.jpg,DJI_20240827134407_0007,R01C03,DJI_20240827134407_0007_MS_G_caijian_row1_col3.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row1_col3.tif,DJI_20240827134407_0007,R01C03,DJI_20240827134407_0007_MS_NIR_caijian_row1_col3.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row1_col3.tif,DJI_20240827134407_0007,R01C03,DJI_20240827134407_0007_MS_R_caijian_row1_col3.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row1_col3.tif,DJI_20240827134407_0007,R01C03,DJI_20240827134407_0007_MS_RE_caijian_row1_col3.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row1_col3.tif,DJI_20240827134407_0007,R01C03
test_240827_DJI_20240827134407_0007_R02C05,test,240827,DJI_20240827134407_0007_R02C05,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row2_col5.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row2_col5.jpg,DJI_20240827134407_0007,R02C05,DJI_20240827134407_0007_MS_G_caijian_row2_col5.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row2_col5.tif,DJI_20240827134407_0007,R02C05,DJI_20240827134407_0007_MS_NIR_caijian_row2_col5.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row2_col5.tif,DJI_20240827134407_0007,R02C05,DJI_20240827134407_0007_MS_R_caijian_row2_col5.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row2_col5.tif,DJI_20240827134407_0007,R02C05,DJI_20240827134407_0007_MS_RE_caijian_row2_col5.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row2_col5.tif,DJI_20240827134407_0007,R02C05
test_240827_DJI_20240827134407_0007_R03C10,test,240827,DJI_20240827134407_0007_R03C10,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row3_col10.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row3_col10.jpg,DJI_20240827134407_0007,R03C10,DJI_20240827134407_0007_MS_G_caijian_row3_col10.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row3_col10.tif,DJI_20240827134407_0007,R03C10,DJI_20240827134407_0007_MS_NIR_caijian_row3_col10.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row3_col10.tif,DJI_20240827134407_0007,R03C10,DJI_20240827134407_0007_MS_R_caijian_row3_col10.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row3_col10.tif,DJI_20240827134407_0007,R03C10,DJI_20240827134407_0007_MS_RE_caijian_row3_col10.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row3_col10.tif,DJI_20240827134407_0007,R03C10
test_240827_DJI_20240827134407_0007_R03C03,test,240827,DJI_20240827134407_0007_R03C03,无,DJI_20240827134407_0007_D_TIF_wrap_caijian_row3_col3.jpg,.\data-RGBMS\test\8_240827\RGB\DJI_20240827134407_0007_D_TIF_wrap_caijian_row3_col3.jpg,DJI_20240827134407_0007,R03C03,DJI_20240827134407_0007_MS_G_caijian_row3_col3.tif,.\data-RGBMS\test\8_240827\G\DJI_20240827134407_0007_MS_G_caijian_row3_col3.tif,DJI_20240827134407_0007,R03C03,DJI_20240827134407_0007_MS_NIR_caijian_row3_col3.tif,.\data-RGBMS\test\8_240827\NIR\DJI_20240827134407_0007_MS_NIR_caijian_row3_col3.tif,DJI_20240827134407_0007,R03C03,DJI_20240827134407_0007_MS_R_caijian_row3_col3.tif,.\data-RGBMS\test\8_240827\R\DJI_20240827134407_0007_MS_R_caijian_row3_col3.tif,DJI_20240827134407_0007,R03C03,DJI_20240827134407_0007_MS_RE_caijian_row3_col3.tif,.\data-RGBMS\test\8_240827\RE\DJI_20240827134407_0007_MS_RE_caijian_row3_col3.tif,DJI_20240827134407_0007,R03C03
